age,g,gs,mp,fg,fga,fg.,x3p,x3pa,x3p.,x2p,x2pa,x2p.,efg.,ft,fta,ft.,orb,drb,trb,ast,stl,blk,tov,pf,pts
0.3,0.8658536585365854,0.23170731707317074,0.43205128205128207,0.2921083627797409,0.365521327014218,0.402,0.29118773946360155,0.34471544715447155,0.358490566037736,0.24362606232294617,0.28764204545454547,0.424691358024691,0.464,0.0754414125200642,0.08532176428054954,0.797,0.05,0.11976630963972736,0.11712439418416801,0.26907073509015256,0.31413612565445026,0.0410958904109589,0.2724252491694352,0.5897435897435898,0.22192602465844719
0.4,0.6341463414634146,0.04878048780487805,0.12564102564102564,0.08362779740871613,0.09656398104265403,0.436,0.0,0.0,0.0,0.10056657223796034,0.11576704545454546,0.43558282208589,0.436,0.015248796147672551,0.015184381778741865,0.905,0.12954545454545455,0.08568646543330087,0.11712439418416801,0.047156726768377254,0.010471204188481676,0.0228310502283105,0.11960132890365449,0.28205128205128205,0.05364878373875375
0.25,0.8048780487804879,0.18292682926829268,0.23333333333333334,0.17314487632508835,0.20319905213270142,0.429,0.16475095785440613,0.208130081300813,0.3359375,0.14730878186968838,0.15269886363636365,0.483720930232558,0.491,0.052969502407704656,0.07881417208966016,0.606,0.022727272727272728,0.10418695228821812,0.09450726978998385,0.1262135922330097,0.225130890052356,0.0593607305936073,0.26245847176079734,0.37362637362637363,0.13428857047650783
0.05,0.8780487804878049,0.8902439024390244,0.6484615384615384,0.5665488810365136,0.6806872037914692,0.419,0.5287356321839081,0.5577235772357724,0.402332361516035,0.48583569405099153,0.5724431818181818,0.425558312655087,0.479,0.11958266452648475,0.13665943600867678,0.788,0.12272727272727273,0.21324245374878287,0.22051696284329564,0.33703190013869627,0.3717277486910995,0.0821917808219178,0.42524916943521596,0.5604395604395604,0.4161946017994002
0.3,0.6585365853658537,0.024390243902439025,0.2128205128205128,0.20848056537102475,0.2103080568720379,0.499,0.08045977011494253,0.08780487804878048,0.388888888888889,0.22096317280453256,0.2137784090909091,0.518272425249169,0.528,0.048956661316211875,0.05712219812002892,0.772,0.07045454545454545,0.13729308666017526,0.13893376413570274,0.05825242718446602,0.12041884816753927,0.0958904109589041,0.1893687707641196,0.34065934065934067,0.14528490503165611
0.4,0.9634146341463414,0.3048780487804878,0.5166666666666667,0.39693757361601884,0.41172985781990523,0.485,0.4827586206896552,0.4764227642276423,0.430034129692833,0.2988668555240793,0.28551136363636365,0.524875621890547,0.576,0.08908507223113965,0.09472161966738973,0.847,0.04090909090909091,0.20253164556962025,0.1825525040387722,0.24826629680998613,0.2617801047120419,0.0319634703196347,0.31561461794019935,0.47619047619047616,0.303565478173942
0.05,0.6219512195121951,0.0,0.16974358974358975,0.09422850412249706,0.13329383886255924,0.356,0.04980842911877394,0.08617886178861789,0.245283018867925,0.09490084985835694,0.12215909090909091,0.38953488372093,0.384,0.03531300160513644,0.049891540130151846,0.638,0.11136363636363636,0.10321324245374879,0.12520193861066237,0.023578363384188627,0.1099476439790576,0.0365296803652968,0.15614617940199335,0.34065934065934067,0.07230923025658113
0.3,0.6707317073170732,0.6707317073170732,0.44871794871794873,0.23439340400471143,0.2849526066350711,0.414,0.3524904214559387,0.4146341463414634,0.36078431372549,0.15155807365439095,0.16051136363636365,0.473451327433628,0.509,0.0666131621187801,0.0737527114967462,0.814,0.16363636363636364,0.12074001947419669,0.1583198707592892,0.20943134535367544,0.4031413612565445,0.1050228310502283,0.21926910299003322,0.6373626373626373,0.19093635454848384
0.4,0.06097560975609756,0.0,0.011282051282051283,0.001177856301531213,0.0005924170616113745,1.0,0.0,0.0,0.0,0.00141643059490085,0.0007102272727272727,1.0,1.0,0.0008025682182985554,0.004338394793926247,0.167,0.004545454545454545,0.014605647517039922,0.013731825525040387,0.0,0.0,0.0,0.006644518272425249,0.02197802197802198,0.000999666777740753
0.9,0.21951219512195122,0.08536585365853659,0.07897435897435898,0.028268551236749116,0.046800947867298576,0.304,0.05363984674329502,0.07804878048780488,0.291666666666667,0.014164305949008499,0.022017045454545456,0.32258064516129,0.392,0.008025682182985553,0.008676789587852495,0.833,0.00909090909090909,0.023369036027263874,0.022617124394184167,0.05825242718446602,0.041884816753926704,0.0045662100456621,0.08305647840531562,0.09157509157509157,0.023992002665778073
0.1,0.926829268292683,0.10975609756097561,0.2746153846153846,0.10365135453474676,0.08530805687203792,0.611,0.0,0.0,0.0,0.12464589235127478,0.10227272727272728,0.611111111111111,0.611,0.03691813804173355,0.064352856109906,0.517,0.23863636363636365,0.25413826679649465,0.2956381260096931,0.011095700416088766,0.03664921465968586,0.3926940639269406,0.132890365448505,0.4542124542124542,0.07397534155281572
0.25,0.9390243902439024,0.15853658536585366,0.311025641025641,0.24734982332155478,0.23281990521327015,0.534,0.0,0.0032520325203252032,0.0,0.29745042492917845,0.27769886363636365,0.537084398976982,0.534,0.06179775280898876,0.08749096167751265,0.636,0.3159090909090909,0.22297955209347614,0.2972536348949919,0.0970873786407767,0.31413612565445026,0.0958904109589041,0.2558139534883721,0.7032967032967034,0.1656114628457181
0.7,0.6585365853658537,0.34146341463414637,0.38384615384615384,0.15665488810365136,0.20912322274881517,0.377,0.30268199233716475,0.34146341463414637,0.376190476190476,0.0764872521246459,0.1015625,0.377622377622378,0.489,0.026484751203852328,0.03109182935647144,0.767,0.029545454545454545,0.14216163583252192,0.1284329563812601,0.42579750346740636,0.28272251308900526,0.0365296803652968,0.3388704318936877,0.31135531135531136,0.12595801399533488
0.4,0.8780487804878049,0.08536585365853659,0.4146153846153846,0.37809187279151946,0.39928909952606634,0.476,0.05747126436781609,0.08780487804878048,0.277777777777778,0.43342776203966005,0.4403409090909091,0.493548387096774,0.487,0.13162118780096307,0.15979754157628345,0.742,0.2727272727272727,0.2629016553067186,0.3150242326332795,0.1553398058252427,0.39267015706806285,0.1735159817351598,0.3654485049833887,0.608058608058608,0.2735754748417194
0.25,0.5121951219512195,0.4878048780487805,0.3628205128205128,0.3121319199057715,0.3293838862559242,0.477,0.19157088122605365,0.22764227642276422,0.357142857142857,0.3045325779036827,0.29545454545454547,0.516826923076923,0.522,0.14686998394863562,0.17136659436008678,0.772,0.06136363636363636,0.17039922103213243,0.1631663974151858,0.3259361997226075,0.3612565445026178,0.0639269406392694,0.4750830564784053,0.3626373626373626,0.2542485838053982
0.1,0.024390243902439025,0.0,0.0035897435897435897,0.002355712603062426,0.002369668246445498,0.5,0.0,0.0016260162601626016,0.0,0.0028328611898017,0.002130681818181818,0.666666666666667,0.5,0.0008025682182985554,0.0036153289949385392,0.2,0.0,0.0029211295034079843,0.0024232633279483036,0.0013869625520110957,0.0,0.0,0.006644518272425249,0.003663003663003663,0.0016661112962345886
0.7,0.06097560975609756,0.0,0.013846153846153847,0.0035335689045936395,0.0035545023696682463,0.5,0.011494252873563218,0.00975609756097561,0.5,0.0,0.0,0.0,0.75,0.002407704654895666,0.0021691973969631237,1.0,0.0,0.0029211295034079843,0.0024232633279483036,0.004160887656033287,0.005235602094240838,0.0,0.0033222591362126247,0.007326007326007326,0.003998667110963012
0.5,0.8048780487804879,0.8170731707317073,0.4533333333333333,0.2767962308598351,0.2221563981042654,0.627,0.0,0.0,0.0,0.3328611898016997,0.2663352272727273,0.626666666666667,0.627,0.01765650080256822,0.046276211135213303,0.344,0.41363636363636364,0.4761441090555015,0.5420032310177706,0.1553398058252427,0.24607329842931938,0.5525114155251142,0.3222591362126246,0.7692307692307693,0.1639453515494835
0.7,0.7317073170731707,0.0,0.17666666666666667,0.08598351001177856,0.0971563981042654,0.445,0.16091954022988506,0.15934959349593497,0.428571428571429,0.043909348441926344,0.046875,0.46969696969697,0.573,0.0072231139646869984,0.008676789587852495,0.75,0.03636363636363636,0.11100292112950341,0.1050080775444265,0.04299583911234397,0.07853403141361257,0.0502283105022831,0.053156146179401995,0.1794871794871795,0.06564478507164279
0.35,0.8658536585365854,0.5487804878048781,0.39794871794871794,0.26148409893992935,0.2387440758293839,0.551,0.0,0.0032520325203252032,0.0,0.31444759206798867,0.28480113636363635,0.553615960099751,0.551,0.0377207062600321,0.0549530007230658,0.618,0.3386363636363636,0.22395326192794549,0.3061389337641357,0.08876560332871013,0.21465968586387435,0.2054794520547945,0.19269102990033224,0.47985347985347987,0.16361212929023658
0.65,0.9146341463414634,0.926829268292683,0.5487179487179488,0.5265017667844523,0.580568720379147,0.456,0.0,0.0032520325203252032,0.0,0.6331444759206799,0.6946022727272727,0.457055214723926,0.456,0.1187800963081862,0.13955169920462762,0.767,0.31136363636363634,0.4819863680623174,0.5105008077544426,0.1636615811373093,0.2774869109947644,0.1004566210045662,0.5116279069767442,0.7912087912087912,0.34721759413528824
0.5,0.9512195121951219,0.9634146341463414,0.6487179487179487,0.5795053003533569,0.5645734597156398,0.516,0.2835249042145594,0.3544715447154472,0.339449541284404,0.5920679886685553,0.5220170454545454,0.568707482993197,0.555,0.17897271268057785,0.19667389732465654,0.82,0.22272727272727272,0.41285296981499514,0.42164781906300486,0.12066574202496533,0.418848167539267,0.3561643835616438,0.4152823920265781,0.7032967032967034,0.42685771409530154
0.2,0.7195121951219512,0.7073170731707317,0.4753846153846154,0.425206124852768,0.4887440758293839,0.438,0.30268199233716475,0.3252032520325203,0.395,0.39943342776203966,0.44389204545454547,0.4512,0.485,0.07223113964686999,0.08098336948662328,0.804,0.10909090909090909,0.1733203505355404,0.1825525040387722,0.11789181692094314,0.3298429319371728,0.0502283105022831,0.31893687707641194,0.5311355311355311,0.29690103298900367
0.75,0.8780487804878049,0.18292682926829268,0.36230769230769233,0.21083627797408716,0.1966824644549763,0.539,0.0,0.0032520325203252032,0.0,0.2535410764872521,0.234375,0.542424242424242,0.539,0.048956661316211875,0.06796818510484454,0.649,0.22045454545454546,0.25705939629990265,0.29159935379644586,0.10263522884882108,0.2094240837696335,0.4018264840182648,0.19933554817275748,0.7032967032967034,0.13962012662445852
0.4,0.975609756097561,0.9878048780487805,0.6687179487179488,0.45700824499411075,0.47808056872037913,0.481,0.2260536398467433,0.34308943089430893,0.279620853080569,0.4660056657223796,0.42329545454545453,0.552013422818792,0.517,0.13081861958266452,0.16413593637020968,0.718,0.1431818181818182,0.14021421616358326,0.16720516962843296,0.18723994452149792,0.7905759162303665,0.136986301369863,0.3488372093023256,0.7692307692307693,0.3325558147284239
0.45,0.2804878048780488,0.036585365853658534,0.040769230769230766,0.0035335689045936395,0.008886255924170616,0.2,0.0038314176245210726,0.013008130081300813,0.125,0.0028328611898017,0.004971590909090909,0.285714285714286,0.233,0.0,0.0014461315979754157,0.0,0.004545454545454545,0.011684518013631937,0.011308562197092083,0.013869625520110958,0.031413612565445025,0.0045662100456621,0.006644518272425249,0.014652014652014652,0.0023325558147284237
0.5,0.8658536585365854,0.14634146341463414,0.39897435897435896,0.2744405182567727,0.34419431279620855,0.401,0.367816091954023,0.4032520325203252,0.387096774193548,0.19405099150141644,0.23650568181818182,0.411411411411411,0.484,0.0666131621187801,0.06869125090383225,0.874,0.09772727272727273,0.09444985394352483,0.11308562197092084,0.3231622746185853,0.27225130890052357,0.0593607305936073,0.38870431893687707,0.5347985347985348,0.2149283572142619
0.3,0.4146341463414634,0.0,0.08076923076923077,0.06713780918727916,0.0740521327014218,0.456,0.04980842911877394,0.04065040650406504,0.52,0.06232294617563739,0.07102272727272728,0.44,0.508,0.025682182985553772,0.03181489515545915,0.727,0.022727272727272728,0.042843232716650435,0.04361873990306947,0.03467406380027739,0.07329842931937172,0.0182648401826484,0.07973421926910298,0.07692307692307693,0.05298233922025991
