DesignElementAccession	r14	h45	c11	r11	c07	h42	r15	c01	h29	h17	h62	c15	c14	ol5	h18	oh1	r06	ob1	ol3	r07	r08	ol1	oh2	h39	ol2	h36	h32	ol4	h43	ok1	c13
1552281_at	7.6315312	6.503321	7.473124	7.6812253	6.810843	6.631171	7.587163	6.7563577	6.711363	6.8215704	6.2170434	6.665716	7.240699	8.764922	6.817805	7.61809	7.3711815	7.6730375	8.371179	7.46353	7.7250485	8.62425	7.649348	6.347579	8.807522	6.774768	6.707999	8.238237	6.5537233	8.854351	7.012987
1552283_s_at	7.6403713	8.865649	6.3201704	7.546351	6.480612	8.102237	7.1527905	6.665388	7.844672	7.932677	7.461902	5.6091604	6.1247535	5.4935584	8.005022	5.9137893	7.2950206	6.693979	5.814991	7.828264	7.336862	5.5478272	5.8758454	7.8219275	5.3700976	8.567819	6.7978535	5.8986006	8.626034	5.741392	6.363803
1552286_at	5.2562547	5.7940054	5.033333	5.394747	5.333377	5.58406	5.5603995	4.8182907	5.6030393	5.46389	5.6316147	5.317299	5.0420947	6.2552176	5.8034244	5.7554736	5.5473404	5.5473404	6.2685924	5.5433264	5.6163545	5.915578	6.3113737	6.189718	6.1539474	5.8768835	5.7615724	6.302026	5.057297	6.0491376	5.033333
1552287_s_at	5.173889	7.2660108	5.124403	4.99404	6.15569	6.9054217	4.7487335	6.055445	6.8319387	7.048828	6.435132	8.116327	5.4348364	4.687614	6.5323896	4.475522	5.192745	4.9188285	4.825453	4.5738945	4.7083793	4.604159	4.3398833	7.3224587	4.7452645	7.360111	7.019691	4.6582785	6.682494	4.7845297	6.202301
1552288_at	5.4874496	4.694906	4.821466	5.770682	4.9416776	4.3920627	5.1508565	4.882288	4.5307055	4.4456983	4.646737	4.54715	5.1537457	6.09606	4.4546103	5.85638	5.0623765	6.034039	6.251036	5.076172	5.0219398	5.8899283	6.4380336	4.707241	5.8013353	4.6307855	4.87699	6.0979586	4.8096676	6.3852205	4.9126487
1552289_a_at	5.2686687	4.3685594	5.6722918	5.1333966	4.944822	5.1239142	5.817403	5.0144377	5.0057106	4.6973195	4.2491145	4.8368897	5.383165	5.586917	4.467097	5.8743343	5.0813174	5.8941216	5.5541115	5.197157	4.937877	5.6412926	5.6553082	4.5780606	5.60829	4.746427	4.483248	5.4334407	5.012207	5.4988403	5.224029
1552291_at	3.963566	6.6695437	5.9677973	5.0229783	6.494484	6.619865	4.7896476	6.074324	6.507035	7.2695317	7.217987	6.2784	5.812293	4.935174	6.5774574	5.0324144	4.272831	4.988626	4.466469	4.582504	4.4270215	4.5652876	4.910073	7.0005255	4.7121797	6.8670673	6.799158	4.550397	6.6528406	5.22858	5.4579215
1552293_at	6.386091	4.9475775	5.369378	6.509675	5.141066	4.896351	6.814212	5.385392	5.8481703	5.4604673	5.531887	5.4556603	5.422088	5.776556	5.6146684	5.5413604	6.7974877	5.4276333	5.654958	6.209127	6.385659	5.758098	5.777293	5.576682	5.7016783	5.681367	5.184642	5.865688	4.6943583	5.6652603	5.4849777
1552295_a_at	6.6470013	6.552793	6.745158	6.698031	7.1410594	6.7176156	6.696162	6.433868	6.6631594	6.8155117	6.3414845	7.3526587	6.9269004	7.430901	6.8253036	6.9736342	6.955868	7.1676183	7.14634	6.7563267	6.8569183	7.20361	6.5464864	6.833322	7.134726	6.778705	6.6114035	7.59777	7.2019057	7.483452	6.69712
1552296_at	4.4340863	4.046218	3.8150616	4.320129	4.2447557	3.8403754	4.040568	3.925869	4.216508	3.8626597	3.8830106	4.5828094	4.173553	4.1611238	3.7634773	3.9146874	4.511901	3.983679	4.4003778	4.592196	4.788368	4.3984833	3.7257817	3.6674774	4.1743927	3.7957704	3.8032506	4.585705	3.6774032	4.0637403	4.012554
1552299_at	4.6760015	4.8401475	4.2712564	4.522896	4.151916	5.3487854	4.6278877	3.7248838	5.2286663	4.8691483	5.283546	3.968057	5.0613723	4.8559213	4.796147	5.555857	4.110886	5.6872654	4.666822	4.5703235	4.5778666	5.117494	5.45086	4.9858575	4.9549203	6.0180564	5.179541	4.893312	4.8907466	4.7115445	4.963576
1552301_a_at	6.6629634	7.4747877	7.2540765	6.4241953	7.1769776	6.983839	6.4251323	7.025368	6.8119903	7.1422186	6.209882	6.694608	6.1635995	6.146067	6.8002076	6.9151835	6.6629634	6.5074	5.9872565	6.3235106	6.4084163	5.9183426	7.562583	6.6418686	6.023887	6.737779	6.7306414	6.238905	6.777732	5.2515564	6.8905745
1552302_at	3.881354	3.4828253	3.7244146	3.6018326	4.0316095	3.4967687	3.8130033	3.5376403	3.3438003	3.340028	3.4798992	4.263841	3.4904718	3.9739823	3.4775705	3.7583408	3.4570289	3.7446601	4.885753	4.024106	3.6260269	4.252266	4.0593414	3.6181867	4.516054	3.5846577	3.6782734	5.088446	3.7321725	5.999855	4.1052423
1552303_a_at	5.408703	5.344122	5.1893125	5.408703	5.177241	4.8974643	5.174258	4.7897725	5.5133734	5.184734	5.2401857	5.45798	4.8036113	6.114265	5.0373507	5.408703	5.452762	5.3700113	6.417742	5.197157	5.6006274	6.2661924	5.5265174	5.5161853	6.2473636	5.262337	4.894527	6.3865623	5.3860507	7.33424	5.4502974
1552304_at	4.3484735	3.3817792	4.592243	4.197973	3.6970432	3.9745085	4.344584	4.1159525	3.7170517	3.7904515	3.6353855	4.123161	3.2907968	4.468415	3.780701	4.1490507	4.2591705	4.7472324	4.5138774	4.09089	4.443629	4.9110107	4.57147	4.1948075	4.3152823	3.7907267	3.7661726	4.836147	3.9266133	5.2670336	4.027647
1552306_at	3.4454408	3.894357	3.7050447	3.4905376	3.3898923	3.6425474	3.3875606	3.6129866	3.5856874	3.6602736	3.584185	3.8160584	4.288084	3.612249	4.0657597	3.5953927	3.8930068	3.5437176	3.9713135	4.434794	3.5235503	3.9790332	3.7050447	3.997273	3.7050447	3.6019273	3.7050447	3.9087632	3.5058749	3.704003	3.6316485
1552307_a_at	6.779283	5.15917	5.227489	6.7488556	5.494679	5.2314806	6.3536506	5.60661	5.0120096	5.130255	5.23665	6.810087	5.705323	6.650622	4.9105363	6.264447	6.390788	6.018509	6.4132695	6.4437137	5.9905496	7.1054873	5.832638	4.7209888	7.5634327	5.2593665	5.295191	6.2281456	5.481135	5.8923817	5.520332
1552309_a_at	4.71673	3.60903	4.1615324	4.517966	3.6896052	4.0963674	4.074713	4.1384754	4.2570753	4.0200195	3.9098852	4.2311897	3.8751357	4.1604137	4.0462403	8.280169	4.0942993	4.4697475	3.9845705	3.787753	3.7678726	4.0095634	8.722249	3.9173603	4.165256	4.195941	4.41867	4.196326	4.0797095	4.34334	3.7649536
1552310_at	8.06359	7.0566697	7.8740344	8.096624	7.546984	7.0709863	7.631392	7.7591524	6.83477	6.9625072	7.4035172	7.9097705	7.658171	5.312121	6.916334	5.5810027	8.223794	6.6108155	6.817481	7.5428324	7.643786	6.401044	5.9089108	6.952934	7.0860906	7.168165	6.946722	6.285592	7.181485	7.351187	7.3480906
1552311_a_at	6.855358	6.665353	6.8205194	6.9463563	6.715317	6.671355	6.8628182	6.6540594	6.3293843	6.6264267	6.5365973	6.195765	6.57859	7.0153637	6.5997677	6.847449	6.860355	6.7966323	7.2631464	7.202172	7.1565146	7.205743	7.020365	6.333829	7.0901375	6.5613475	6.624751	7.3174205	6.424787	6.927702	6.548626
1552312_a_at	5.2377167	4.701113	4.148198	4.8366437	4.5133615	5.002758	4.515704	4.829585	4.516641	4.438548	5.7511964	5.18248	5.5912647	4.0657053	4.6910405	4.3570943	5.414874	4.2127914	4.377993	4.9547124	5.0888386	4.275976	4.247311	5.0073466	4.142762	5.004444	4.70135	4.5037036	4.097346	4.490443	5.460352
1552314_a_at	4.711221	3.892163	3.671505	4.844745	3.8927455	4.056809	4.19472	3.8746865	3.7993522	3.741178	3.8711789	4.3182907	3.955132	4.4745283	4.178385	4.064475	3.7332392	4.2996492	4.427158	4.2196555	3.9000025	4.153357	4.208043	4.1950035	4.1822824	3.7402787	3.9761636	4.4649224	3.5907555	4.466562	3.8571227
1552315_at	5.9356236	5.7795477	6.0205903	6.344695	6.584986	5.701932	5.597455	5.901454	5.8467026	5.8300962	6.0028358	6.221519	6.3764763	6.5385485	5.669646	6.295409	6.1717043	5.552866	6.5754547	6.109568	6.3800673	6.6670794	6.5753264	5.356741	6.6252503	6.0180564	5.808112	6.831334	5.74876	5.720448	5.883182
1552316_a_at	4.4320374	5.8281846	5.0041575	4.5254946	4.8422346	5.136929	4.7329035	5.0337152	5.169613	4.921317	5.5947585	5.4974465	4.483007	5.0337152	4.92715	4.8399897	4.672928	4.2677865	5.8833547	3.847048	4.7875714	5.1834126	4.698001	5.9551725	5.8493514	5.4334836	5.5394354	5.8925734	5.0549006	4.823187	5.4353695
1552318_at	4.6130805	4.1802926	4.269583	4.2666297	4.3657002	4.2989902	4.3177066	4.2575173	4.0361767	4.5536337	4.2661805	4.7332788	4.667045	5.326438	4.294709	4.47445	4.4522047	4.399637	5.8187785	4.421697	4.2704234	5.6952496	4.4248314	4.6171756	5.7462816	4.741693	4.4054685	6.023688	4.1456075	4.838449	4.299606
1552319_a_at	4.775658	4.13115	4.723418	4.662575	4.760269	4.0915456	4.7473106	4.141839	4.3129716	4.4154563	4.1597185	4.3419275	5.087326	6.26764	4.262371	4.773107	4.7011743	5.2717466	5.8347707	4.79863	4.887922	5.735504	4.89467	4.134597	6.0741687	4.1807866	4.29656	6.2443357	5.012207	5.3162737	4.537224
1552320_a_at	3.9388804	3.8130312	4.0181794	4.000066	3.9095685	3.9451647	4.082896	3.9388804	3.9086916	3.7031524	3.6662853	3.7373013	4.085745	4.0812387	3.7474964	4.138039	3.929797	4.0418367	4.0702105	4.1236	3.916032	4.0748944	3.9904377	4.0456266	3.9388804	4.1267257	3.8244581	3.932207	3.7914023	3.9465299	3.4674332
1552321_a_at	4.0730834	3.9541264	4.235622	4.472193	4.0797176	4.0086913	4.1028175	3.9890685	4.195188	3.9876502	3.6559296	3.7361515	4.0013037	3.9459138	3.7349005	4.017375	4.3183975	4.1153383	4.215747	4.5848484	4.2914925	4.3548174	4.289198	3.9299736	4.0506973	3.881296	4.030188	4.030188	4.303041	4.5211983	3.8333707
1552322_at	3.327994	3.148433	3.370588	3.7258737	3.385217	3.2209098	3.3407633	3.7682061	3.10293	3.1172845	3.3692446	3.7174778	3.6281269	3.4199696	3.4779058	3.534993	3.855723	3.5861034	3.273277	3.281035	3.2406223	3.3823826	3.5682971	3.4829826	3.3189378	3.2743921	4.4665174	3.3210323	3.297151	3.4079332	3.8251822
1552323_s_at	4.846932	4.653466	4.9708624	4.5720987	4.948942	4.6544995	4.862542	5.0769205	4.476313	4.7543526	4.9577603	5.973065	5.0716963	4.7366543	4.481743	4.67079	4.635461	5.585168	4.44283	4.339743	4.815428	4.678941	5.633882	4.824555	4.7057805	4.509069	4.2302756	4.628873	4.0952425	4.7543526	5.425008
1552325_at	3.4102929	3.1565056	3.4493365	3.602358	3.4493365	3.4571354	3.5208778	3.414031	3.4493365	3.28826	3.2347112	3.377343	3.511302	4.4261937	3.2319589	3.5670788	3.8283067	3.4428542	4.107782	3.4647293	3.3217168	3.6576533	3.536172	3.4229572	3.6642156	3.4545069	3.2699864	4.4334083	3.2016733	4.377303	3.4795556
1552326_a_at	6.0620074	5.0659504	5.3940883	5.6900916	4.992871	4.666235	5.323602	5.1941323	5.4219923	5.1692286	5.204696	5.3402257	5.244347	6.0288396	5.009801	6.1813607	5.596978	6.0180564	5.6675687	5.689168	5.9235964	6.032357	5.9030414	4.874507	5.3756485	5.134993	5.3013697	5.596782	5.2673693	5.950821	5.6338906
1552327_at	4.5552216	5.674225	4.7902813	4.3628716	4.179571	5.5370207	4.1321044	4.6125655	5.8971634	5.38762	5.138514	4.8958364	4.1611238	3.9599755	5.502142	4.258193	4.24341	4.6125655	4.1622124	4.5938826	4.0715194	4.0822797	4.1515756	4.93524	3.976752	5.826806	5.049169	4.1076756	4.9668345	3.9692197	4.7168612
1552329_at	6.999755	5.2491508	5.573407	6.3898535	5.7690196	5.4499245	6.421083	6.202394	5.961597	5.872913	6.1335983	6.7809806	5.7348084	5.9139333	6.275398	5.689893	6.9928493	5.961597	6.7569437	6.0490484	6.4084163	5.75337	5.62867	5.6923943	5.7977076	5.480816	6.2182946	6.7390785	5.961597	5.778595	6.224302
1552330_at	4.029727	6.143995	5.9240108	3.7711163	5.8053403	6.0426674	3.5071654	5.873779	5.536316	5.4505205	5.4232097	6.298961	5.0613723	3.653706	5.6774178	3.8687127	3.667364	3.6355824	3.5319154	3.471438	3.7114155	3.587097	3.7386384	5.962091	3.5102766	5.814065	5.6668267	3.677382	5.3466	3.590312	5.1663704
1552332_at	7.2683024	6.4777546	6.6693287	6.9056826	6.5304203	6.222054	7.131103	6.6486435	6.6085243	6.3015957	6.3017097	6.8960047	6.6512833	7.220635	6.2167783	7.078631	6.96051	6.783275	6.93765	7.187417	7.334179	7.0493555	7.3186707	6.3678813	7.270806	6.3978896	6.2717957	6.9179435	6.4627256	6.929443	6.531428
1552334_at	4.5851603	3.893509	4.682497	4.020219	4.5976334	4.1763773	3.8814986	4.1793237	3.9692357	3.9794261	3.531192	5.1275744	4.567451	4.5120926	3.9738429	4.7630715	3.7865765	4.194979	4.586599	4.6209474	3.8591027	4.6901	4.3873763	4.141279	4.401989	4.2661567	3.9231951	4.9011793	4.127504	4.6066184	3.9258802
1552335_at	6.1469884	5.5891542	6.076903	6.223014	6.01244	5.782712	6.213532	5.870786	5.91017	5.582807	5.7977333	5.5095353	5.587768	6.8159633	5.5249124	6.443739	6.213532	6.1939425	6.454935	6.206662	6.1714773	6.7151856	5.932438	6.011145	6.5796585	5.7138925	5.940306	6.4947023	5.7847576	6.810948	5.84477
1552337_s_at	4.3145304	4.1922336	4.6674857	4.428329	4.611354	3.9819262	4.577609	4.217556	4.134353	4.475017	4.438864	4.3234262	4.878789	4.962256	4.7244387	4.686468	5.1151543	4.592196	4.556084	5.147432	4.6715226	4.6721854	4.80687	4.2650566	4.6272306	4.175545	4.020874	4.627743	4.9797635	5.6314034	3.8447986
1552338_at	4.9050374	4.825047	4.864436	5.2252417	4.6448298	4.403047	5.3540525	4.4106636	4.2524915	4.5446634	4.2322736	4.7730055	5.0613723	4.9998198	4.7967005	4.9993463	4.6448298	4.6448298	5.3155217	4.900554	5.1053905	5.1795444	4.8370004	4.1605144	4.61747	4.37905	4.0719814	5.048886	4.6448298	4.2893558	4.5235167
1552340_at	4.705995	3.970082	4.289037	5.042156	5.068017	4.3922596	5.189435	4.4674907	4.3889265	4.5027213	4.3801208	4.70915	4.4655905	5.2732615	4.243752	5.476496	4.820983	4.8701396	5.369631	5.5537267	5.211265	4.988492	5.7145305	4.511438	5.4396205	4.3807693	4.2257624	5.3400583	4.1611238	5.0486603	4.593164
1552343_s_at	5.402601	5.6757083	6.688422	5.3240466	6.3468704	5.582047	4.890815	5.8706656	5.334514	5.550038	5.2054687	5.14315	5.725672	5.1097	5.7639527	5.582078	5.386839	5.162302	5.4393277	5.6459904	5.4825544	5.2288437	5.3484592	5.9909873	5.5849943	5.469273	5.2559404	5.366947	5.247238	5.766551	5.8443427
1552344_s_at	4.768131	6.4373064	5.250019	4.465579	6.4201403	6.458622	4.928266	5.9554024	6.8567405	6.7168074	6.8453884	7.2298865	6.520954	4.0970936	6.235791	4.116552	4.243163	4.9422617	4.2882223	4.6706367	4.5088634	4.0446544	4.3190374	6.6677856	3.8112245	6.708556	6.384345	4.3463583	6.109564	4.61884	6.0180564
1552347_at	5.383761	6.3879023	6.867957	4.5232725	6.379124	7.137355	5.072965	6.8797784	6.5838623	7.000062	6.1663556	7.1820235	6.430245	5.0873528	6.405407	5.124054	5.2276993	5.396868	5.2837133	6.020225	4.9477296	5.2674713	5.3050942	6.3303146	5.429481	6.8005576	6.2758155	5.581194	6.29031	5.290351	6.765873
1552348_at	6.3080864	6.3179126	6.177014	6.705111	6.042264	5.7411404	6.730492	6.264975	5.946427	5.768036	5.907497	5.9314675	6.2692547	7.3960867	6.088882	8.02468	6.341445	7.7736716	7.035488	6.3179126	6.508938	7.349255	8.207205	5.7135253	7.1565413	5.985814	5.6940575	7.0560265	5.8246274	7.4336905	5.910713
1552349_a_at	5.376326	4.0555277	4.410139	4.8212643	4.8862715	3.9432247	4.963661	4.1575255	4.2756834	4.186366	4.1245418	4.564553	4.92246	5.2470965	4.2993894	5.525939	4.6888514	4.95927	5.251248	5.072369	4.7693367	5.1803064	5.246477	3.8353555	5.1926794	4.6223574	4.361752	5.6168447	4.765256	5.2035985	4.3901005
1552354_at	5.2237124	5.0343204	5.7533426	4.9751167	5.2689943	4.6558347	5.2943854	4.9146075	4.8382506	5.0042057	4.868387	4.3322825	6.326454	5.383292	4.6946993	5.740315	5.509316	5.5133967	5.3027263	5.9135313	5.536274	5.1244817	5.8417664	4.5468965	5.193016	4.953888	4.7317963	5.398939	5.3021836	5.364077	4.55482
1552355_s_at	5.940883	5.0230045	5.4692626	6.062585	5.760067	5.0767603	5.8957343	5.349008	5.1377707	5.1317763	5.193094	4.9848104	5.592828	6.4103713	5.4557176	6.4379807	5.635327	6.1659293	6.2250943	5.69501	6.0746465	6.2690644	6.375756	5.1352596	6.429748	5.3340845	5.136894	6.2189193	5.228468	6.046651	5.529638
